filepath,caption
dataset/SMALL_images/val/COCO_val2014_000000085881.jpg,A professional tennis player waits for the ball to come to him.
dataset/SMALL_images/val/COCO_val2014_000000476120.jpg,The back of a microwave and it's plugs.
dataset/SMALL_images/val/COCO_val2014_000000179392.jpg,A young cat stands on a computer desk.
dataset/SMALL_images/val/COCO_val2014_000000272148.jpg,A group of people swimming in beach water
dataset/SMALL_images/val/COCO_val2014_000000394259.jpg,some food is in a pot on a table
dataset/SMALL_images/val/COCO_val2014_000000394663.jpg,An elephant with large tusk grazing on a grassy field.
dataset/SMALL_images/val/COCO_val2014_000000271712.jpg,A bathroom with a white bath tub under a window.
dataset/SMALL_images/val/COCO_val2014_000000516805.jpg,This is a picture of a persons garage sale.
dataset/SMALL_images/val/COCO_val2014_000000343524.jpg,A man holding a tennis racket and ball as if to start a serve.
dataset/SMALL_images/val/COCO_val2014_000000340478.jpg,A horse crossing a street near a field and trees.
dataset/SMALL_images/val/COCO_val2014_000000535156.jpg,A large elephant rests on a black pole.
dataset/SMALL_images/val/COCO_val2014_000000493641.jpg,Two men riding on the backs of horses in a dry grass field.
dataset/SMALL_images/val/COCO_val2014_000000127585.jpg,Black leather sofa in a room with white walls
dataset/SMALL_images/val/COCO_val2014_000000345499.jpg,A picture of an elephant coming out of the water.
dataset/SMALL_images/val/COCO_val2014_000000328838.jpg,A stack of pan cakes sitting on top of a black table.
dataset/SMALL_images/val/COCO_val2014_000000545138.jpg,Two cars and a motorcycle are parked in the same small spot at various times.
dataset/SMALL_images/val/COCO_val2014_000000334566.jpg,A computer that is on a shelve in a room.
dataset/SMALL_images/val/COCO_val2014_000000285908.jpg,a polar bear sticking its black tongue out
dataset/SMALL_images/val/COCO_val2014_000000295055.jpg,The building sits at a street corner with several different street signs.
dataset/SMALL_images/val/COCO_val2014_000000204726.jpg,A young man playing on a laptop sitting in his lap.
dataset/SMALL_images/val/COCO_val2014_000000335507.jpg,A couple of zebra standing next to a rhino.
dataset/SMALL_images/val/COCO_val2014_000000324616.jpg,A white tiered cake decorated with holly and a tray of cupcakes
dataset/SMALL_images/val/COCO_val2014_000000229111.jpg,A boy holding two remotes in a room
dataset/SMALL_images/val/COCO_val2014_000000479630.jpg,Man on a wake board on a lake.
dataset/SMALL_images/val/COCO_val2014_000000115667.jpg,A baby girl places her hand upon a baby boy's forehead.
dataset/SMALL_images/val/COCO_val2014_000000506577.jpg,A bicycle leans against a graffitied cement wall.
dataset/SMALL_images/val/COCO_val2014_000000422916.jpg,A bathroom with tiled walls is being re-modeled.
dataset/SMALL_images/val/COCO_val2014_000000021452.jpg,A car parked on a lush green field.
dataset/SMALL_images/val/COCO_val2014_000000054358.jpg,"A empty living room area with a mat on the floor, and balloons."
dataset/SMALL_images/val/COCO_val2014_000000348795.jpg,a man is holding his skis up while on a bench
dataset/SMALL_images/val/COCO_val2014_000000546928.jpg,A close up view of a cheesy pizza in front of a person.
dataset/SMALL_images/val/COCO_val2014_000000156846.jpg,A large group of people at a table using laptops.
dataset/SMALL_images/val/COCO_val2014_000000506942.jpg,Beach chairs and an umbrella on a crowded beach.
dataset/SMALL_images/val/COCO_val2014_000000226119.jpg,A man helping a girl cut a birthday cake with a knife.
dataset/SMALL_images/val/COCO_val2014_000000385770.jpg,"A living room with home office, sofa and coffee table"
dataset/SMALL_images/val/COCO_val2014_000000574988.jpg,a brown and yellow bird is sitting on a white railing
dataset/SMALL_images/val/COCO_val2014_000000099707.jpg,The man is getting ready to ski down the slopes.
dataset/SMALL_images/val/COCO_val2014_000000104676.jpg,A herd of sheep eating grass in the fields.
dataset/SMALL_images/val/COCO_val2014_000000034212.jpg,A person is standing over a window over the kitchen sink.
dataset/SMALL_images/val/COCO_val2014_000000469635.jpg,A group of people with umbrellas on the street.
dataset/SMALL_images/val/COCO_val2014_000000281208.jpg,A cat is standing on partially a laptop and the computer desk.
dataset/SMALL_images/val/COCO_val2014_000000312632.jpg,In a small bathroom area there is a toilet and a sink and a toilet paper holder.
dataset/SMALL_images/val/COCO_val2014_000000249952.jpg,a white cat seated under an umbrella on the floor
dataset/SMALL_images/val/COCO_val2014_000000131207.jpg,a couple of birds standing on a dock
dataset/SMALL_images/val/COCO_val2014_000000320780.jpg,A picture of two teams playing baseball together.
dataset/SMALL_images/val/COCO_val2014_000000433963.jpg,a big red bus that is parked next to a building
dataset/SMALL_images/val/COCO_val2014_000000549797.jpg,A woman standing near some monitors holding a microphone.
dataset/SMALL_images/val/COCO_val2014_000000272738.jpg,A laptop computer sitting next to knitting equpment.
dataset/SMALL_images/val/COCO_val2014_000000156756.jpg,A cowboy in black riding a horse to round up some steers.
dataset/SMALL_images/val/COCO_val2014_000000365103.jpg,A waffle and chicken sandwich with syrup on top
dataset/SMALL_images/val/COCO_val2014_000000297372.jpg,A small brown dog wearing a leash next to a bike.
dataset/SMALL_images/val/COCO_val2014_000000220176.jpg,a person jumping in the air on to a bed
dataset/SMALL_images/val/COCO_val2014_000000097337.jpg,This is a nice living room set up with two couches and a television.
dataset/SMALL_images/val/COCO_val2014_000000483266.jpg,Three traffic lights with a house in the background.
dataset/SMALL_images/val/COCO_val2014_000000308678.jpg,Enforcement personnel in small rubber craft on waterway.
dataset/SMALL_images/val/COCO_val2014_000000059660.jpg,A cityscape of Hong Kong replete with neon signs.
dataset/SMALL_images/val/COCO_val2014_000000230679.jpg,a young boy feeding a giraffe over a fence
dataset/SMALL_images/val/COCO_val2014_000000059352.jpg,A person skiing downhill on a snow covered slope with trees on the trail.
dataset/SMALL_images/val/COCO_val2014_000000213765.jpg,An old photo of a small family kitchen.
dataset/SMALL_images/val/COCO_val2014_000000292945.jpg,A woman and man laying on top of a bench in front of a city.
dataset/SMALL_images/val/COCO_val2014_000000163253.jpg,A laptop is on a shelf above a stove with a pot on it.
dataset/SMALL_images/val/COCO_val2014_000000102240.jpg,a person taking a picture of the back end of their big truck
dataset/SMALL_images/val/COCO_val2014_000000047916.jpg,A dog with a frisbee in its mouth in a field with other dogs.
dataset/SMALL_images/val/COCO_val2014_000000543570.jpg,"Home plate, as left handed batter has just hit the ball."
dataset/SMALL_images/val/COCO_val2014_000000134552.jpg,A female tennis player holding a tennis racket.
dataset/SMALL_images/val/COCO_val2014_000000182441.jpg,A man standing on a beach in front of the ocean.
dataset/SMALL_images/val/COCO_val2014_000000403854.jpg,"People standing on a crowded sidewalk in the evening, many holding umbrellas."
dataset/SMALL_images/val/COCO_val2014_000000284535.jpg,A bird of prey with a fish in its claws
dataset/SMALL_images/val/COCO_val2014_000000229984.jpg,A baseball player at home plate swinging the bat.
dataset/SMALL_images/val/COCO_val2014_000000540187.jpg,The motor cycle is parked near the curb.
dataset/SMALL_images/val/COCO_val2014_000000292769.jpg,Chocolate cake and ice cream on a plate with a fork stuck in the cake.
dataset/SMALL_images/val/COCO_val2014_000000167122.jpg,A cat sitting on a car parked outside a building at night.
dataset/SMALL_images/val/COCO_val2014_000000043657.jpg,A young boy watches a pitch go by in a little league game
dataset/SMALL_images/val/COCO_val2014_000000096711.jpg,A woman sitting on bench eating food with people riding bikes behind her.
dataset/SMALL_images/val/COCO_val2014_000000067419.jpg,A small bird is perched on a branch in a tree.
dataset/SMALL_images/val/COCO_val2014_000000410493.jpg,A tree that is growing oranges on it.
dataset/SMALL_images/val/COCO_val2014_000000144932.jpg,Tug boats do a good job handling water emergencies.
dataset/SMALL_images/val/COCO_val2014_000000404476.jpg,A young man is sitting in a chair and has mismatched outfit and a name badge.
dataset/SMALL_images/val/COCO_val2014_000000541435.jpg,The counter of a coffee shop advertises additional seating downstairs.
dataset/SMALL_images/val/COCO_val2014_000000279818.jpg,Man with sleeping bag and backpack sitting on bench near fire hydrant.
dataset/SMALL_images/val/COCO_val2014_000000295303.jpg,A little girl in a high chair eating an entire cake.
dataset/SMALL_images/val/COCO_val2014_000000258581.jpg,Hand holding a mobile phone with a person standing in front.
dataset/SMALL_images/val/COCO_val2014_000000293782.jpg,A Stop sign is at the corner of a grassy area.
dataset/SMALL_images/val/COCO_val2014_000000100238.jpg,A family standing next to each other while holding frisbees.
dataset/SMALL_images/val/COCO_val2014_000000099734.jpg,A group of people standing in some small boats.
dataset/SMALL_images/val/COCO_val2014_000000055694.jpg,A black steer standing next to a brown steer lying down.
dataset/SMALL_images/val/COCO_val2014_000000328805.jpg,"A bathroom with a toilet, black rugs and a black shelf stand."
dataset/SMALL_images/val/COCO_val2014_000000520832.jpg,THERE IS A WOMAN WALKING THE SIDE WALK
dataset/SMALL_images/val/COCO_val2014_000000485897.jpg,A black and gray dog resting in a purple chair.
dataset/SMALL_images/val/COCO_val2014_000000561366.jpg,A cell phone on top of a calculator near a computer keyboard.
dataset/SMALL_images/val/COCO_val2014_000000058225.jpg,a hand holding a hot dog at a baseball game
dataset/SMALL_images/val/COCO_val2014_000000172279.jpg,Boy on a skateboard coming down from the top of a blue and green statue.
dataset/SMALL_images/val/COCO_val2014_000000555748.jpg,An ornate gold clock hangs in the lobby of a terminal.
dataset/SMALL_images/val/COCO_val2014_000000109992.jpg,A young boy rides his board in the snow.
dataset/SMALL_images/val/COCO_val2014_000000386718.jpg,"A man standing next to a fake cow, and smiling for the camera."
dataset/SMALL_images/val/COCO_val2014_000000033871.jpg,A WOMAN IS LOOKING AT A SINK IN A CROWD
dataset/SMALL_images/val/COCO_val2014_000000217133.jpg,an old pickup truck with the motor exposed
dataset/SMALL_images/val/COCO_val2014_000000054718.jpg,A herd of Elephant protecting a young Elephant.
dataset/SMALL_images/val/COCO_val2014_000000574200.jpg,A bus yard filled with lots of yellow school buses.
dataset/SMALL_images/val/COCO_val2014_000000399452.jpg,a sandwich on a white plate a drink on a brown table
dataset/SMALL_images/val/COCO_val2014_000000478724.jpg,Happy man in a suit with bright blue suit and fun tie.
dataset/SMALL_images/val/COCO_val2014_000000447787.jpg,A woman holds a dish with food in it.
dataset/SMALL_images/val/COCO_val2014_000000303768.jpg,a man standing next to a motorcycle
dataset/SMALL_images/val/COCO_val2014_000000154263.jpg,A man is walking down the street eating a huge sandwich.
dataset/SMALL_images/val/COCO_val2014_000000295553.jpg,A tree filled with lots of unripe bananas.
dataset/SMALL_images/val/COCO_val2014_000000028002.jpg,a large castle in front of a clear sky
dataset/SMALL_images/val/COCO_val2014_000000475887.jpg,assorted electronic devices sitting together in a photo
dataset/SMALL_images/val/COCO_val2014_000000063552.jpg,a beige cat looking into a big mirror
dataset/SMALL_images/val/COCO_val2014_000000296906.jpg,A person in blue grabbing a sno0wboard in the air
dataset/SMALL_images/val/COCO_val2014_000000249534.jpg,two plates of food on two plates on a table
dataset/SMALL_images/val/COCO_val2014_000000034689.jpg,A single toothbrush sits in a handmade toothbrush holder.
dataset/SMALL_images/val/COCO_val2014_000000113590.jpg,Chef preparing meals doe guests at restaurant or oriental foods.
dataset/SMALL_images/val/COCO_val2014_000000396224.jpg,A three course meal is sitting at the table in perfect formation.
dataset/SMALL_images/val/COCO_val2014_000000549683.jpg,A man trying to snowboard in the dark.
dataset/SMALL_images/val/COCO_val2014_000000268838.jpg,Several sheep are in a grassy field with trees.
dataset/SMALL_images/val/COCO_val2014_000000463901.jpg,A person is sitting under an umbrella next to a duck pond.
dataset/SMALL_images/val/COCO_val2014_000000322353.jpg,A cat sitting on top of a window sill over a sink.
dataset/SMALL_images/val/COCO_val2014_000000213054.jpg,A person looks through the holes of a pair of scissors.
dataset/SMALL_images/val/COCO_val2014_000000144633.jpg,A woven basket filled with broccoli florets
dataset/SMALL_images/val/COCO_val2014_000000156324.jpg,Woman taking picture of self in bathroom mirror.
dataset/SMALL_images/val/COCO_val2014_000000426835.jpg,Two young boys posing with food in their hands.
dataset/SMALL_images/val/COCO_val2014_000000294495.jpg,A woman holding a tennis racquet on a tennis court.
dataset/SMALL_images/val/COCO_val2014_000000182647.jpg,a person holding a cell phone in a knit sleeve
dataset/SMALL_images/val/COCO_val2014_000000295564.jpg,Many colorful glass jars on the table have different shapes and sizes.
dataset/SMALL_images/val/COCO_val2014_000000067881.jpg,a kid is  standing in front of a ball with a bat
dataset/SMALL_images/val/COCO_val2014_000000299023.jpg,a man uses a blender to chop up some food
dataset/SMALL_images/val/COCO_val2014_000000056701.jpg,A dog is asleep on the floor next to a couch.
dataset/SMALL_images/val/COCO_val2014_000000387216.jpg,A train sitting in the grass near train tracks and people walking by.
dataset/SMALL_images/val/COCO_val2014_000000273791.jpg,a person walking across an area with a patterned floor
dataset/SMALL_images/val/COCO_val2014_000000205504.jpg,The young pitcher is starting to throw a ball.
dataset/SMALL_images/val/COCO_val2014_000000487583.jpg,A corner of a rest room with a cookie and coffee.
dataset/SMALL_images/val/COCO_val2014_000000328306.jpg,a young boy throwing a ball in a tennis court
dataset/SMALL_images/val/COCO_val2014_000000387434.jpg,A cat dips its paws into a cup on a night stand.
dataset/SMALL_images/val/COCO_val2014_000000473774.jpg,A huge chicken sandwich waffle fries are ready to be eaten.
dataset/SMALL_images/val/COCO_val2014_000000312795.jpg,a womans legs wearing black shoes standing on a green and white suitcase
dataset/SMALL_images/val/COCO_val2014_000000318910.jpg,A clock has an image for Bicycle Cigarettes on it.
dataset/SMALL_images/val/COCO_val2014_000000374530.jpg,a large clock tower on a building by a river
dataset/SMALL_images/val/COCO_val2014_000000444895.jpg,The man is dressed up with his grey suit coat and glasses on.
dataset/SMALL_images/val/COCO_val2014_000000046889.jpg,Baby with a toothbrush in his mouth looking at camera.
dataset/SMALL_images/val/COCO_val2014_000000043170.jpg,A man speaking in an outdoor area in the city.
dataset/SMALL_images/val/COCO_val2014_000000207634.jpg,A man standing in front of a store window holding a phone.
dataset/SMALL_images/val/COCO_val2014_000000410942.jpg,A group of people standing on top of a snow covered slope.
dataset/SMALL_images/val/COCO_val2014_000000348896.jpg,a umbrella sitting over a chair on a beach
dataset/SMALL_images/val/COCO_val2014_000000218889.jpg,A GROUP PHOTO OF PEOPLE ON THE SNOW SIDE
dataset/SMALL_images/val/COCO_val2014_000000242972.jpg,a stuffed animal sits on top of a ledge
dataset/SMALL_images/val/COCO_val2014_000000236338.jpg,a herd of elephants walk in front of people watching
dataset/SMALL_images/val/COCO_val2014_000000484575.jpg,A female tennis player about to return the ball
dataset/SMALL_images/val/COCO_val2014_000000052949.jpg,"A red and white sign reading ""Whoa"" and a red a white sign reading ""Caution children at play""."
dataset/SMALL_images/val/COCO_val2014_000000054025.jpg,A distant shot with people approaching the bus.
dataset/SMALL_images/val/COCO_val2014_000000134285.jpg,A person on skis riding down a slope with sun in background.
dataset/SMALL_images/val/COCO_val2014_000000294228.jpg,A little girl flying a kite on a lush green field.
dataset/SMALL_images/val/COCO_val2014_000000514690.jpg,a brown horse eating some food at the end of a tunnel
dataset/SMALL_images/val/COCO_val2014_000000402283.jpg,young boys in uniform playing baseball in a packed baseball field
dataset/SMALL_images/val/COCO_val2014_000000273712.jpg,A black refrigerator in a newly decorated house.
dataset/SMALL_images/val/COCO_val2014_000000290896.jpg,A yellow bus in parking lot with power lines above.
dataset/SMALL_images/val/COCO_val2014_000000186711.jpg,A small wave is best used to learn how to surf.
dataset/SMALL_images/val/COCO_val2014_000000280760.jpg,a child laying in bed sleeping with a chair near by
dataset/SMALL_images/val/COCO_val2014_000000467107.jpg,A woman is smiling while speaking and shaking hands with a man in a board room.
dataset/SMALL_images/val/COCO_val2014_000000216761.jpg,a boy wearing shorts and tennis shoes riding a skate board
dataset/SMALL_images/val/COCO_val2014_000000571598.jpg,Three men holding WiiMotes at a trade show.
dataset/SMALL_images/val/COCO_val2014_000000107990.jpg,A small child climbs atop a large motorcycle
dataset/SMALL_images/val/COCO_val2014_000000269253.jpg,An older woman fixing the umbrella of a younger woman in a doorway.
dataset/SMALL_images/val/COCO_val2014_000000227607.jpg,2 smiling men ring a gong in unison.
dataset/SMALL_images/val/COCO_val2014_000000456127.jpg,a wooden bench with a statue of a woman with a book
dataset/SMALL_images/val/COCO_val2014_000000554727.jpg,A man in white shirt jumping on a  skateboard with fence in background.
dataset/SMALL_images/val/COCO_val2014_000000224222.jpg,three men out on the ocean water two of the men watching their friend surf waves blue oceans water a man wearing a green shirt and yellow shorts
dataset/SMALL_images/val/COCO_val2014_000000345469.jpg,A spread of pastries and doughnuts available for purchase.
dataset/SMALL_images/val/COCO_val2014_000000182202.jpg,A flip phone sitting next to a laptop computer.
dataset/SMALL_images/val/COCO_val2014_000000325031.jpg,An elephant statue standing on top of a lush green park.
dataset/SMALL_images/val/COCO_val2014_000000167205.jpg,A plate of food that appears to be vegetables and pasta.
dataset/SMALL_images/val/COCO_val2014_000000280536.jpg,A table that has various trays of food.
dataset/SMALL_images/val/COCO_val2014_000000195673.jpg,A man is on his ski board in the snow.
dataset/SMALL_images/val/COCO_val2014_000000454751.jpg,Two people playing a WII game at an event
dataset/SMALL_images/val/COCO_val2014_000000426611.jpg,A train with open doors waiting on passengers at a train station.
dataset/SMALL_images/val/COCO_val2014_000000395462.jpg,A young man standing in front of a tree holding up a surfboard.
dataset/SMALL_images/val/COCO_val2014_000000192932.jpg,a woman is standing in the snow on skies
dataset/SMALL_images/val/COCO_val2014_000000210795.jpg,The girl is sitting on the couch with her laptop.
dataset/SMALL_images/val/COCO_val2014_000000449011.jpg,A close up of a giraffes head and face
dataset/SMALL_images/val/COCO_val2014_000000453622.jpg,A living room filled with furniture and lamps.
dataset/SMALL_images/val/COCO_val2014_000000435519.jpg,A man riding a yellow motorcycle down a track.
dataset/SMALL_images/val/COCO_val2014_000000444719.jpg,a person standing on a wet sand beach next to three elephants wading in the water.
dataset/SMALL_images/val/COCO_val2014_000000278967.jpg,A woman is smiling as she surfs through a tidal wave.
dataset/SMALL_images/val/COCO_val2014_000000470604.jpg,A child holding two tennis rackets in hand.
dataset/SMALL_images/val/COCO_val2014_000000355169.jpg,A foreign airline status board with a clock.
dataset/SMALL_images/val/COCO_val2014_000000483723.jpg,A couple of surfboards sitting in the beach sand.
dataset/SMALL_images/val/COCO_val2014_000000085329.jpg,A drawing of a young woman with many facial piercings.
dataset/SMALL_images/val/COCO_val2014_000000540806.jpg,A couple riding a motorcycle over a bridge at a freeway entrance ramp.
dataset/SMALL_images/val/COCO_val2014_000000569976.jpg,A woman is air drying a young child's hair.
dataset/SMALL_images/val/COCO_val2014_000000106344.jpg,a close up of a person with a suit and a hat
dataset/SMALL_images/val/COCO_val2014_000000370899.jpg,Purple couch in a living room with a coffee table.
dataset/SMALL_images/val/COCO_val2014_000000517082.jpg,Two girls in dresses standing with an umbrella.
dataset/SMALL_images/val/COCO_val2014_000000540783.jpg,A double decker bus waiting at a bus stop.
dataset/SMALL_images/val/COCO_val2014_000000466652.jpg,A transit bus side view as it sits in a parking area.
dataset/SMALL_images/val/COCO_val2014_000000443835.jpg,A person that is sitting down on a bench.
dataset/SMALL_images/val/COCO_val2014_000000418816.jpg,An old man is walking with his bike in hand
dataset/SMALL_images/val/COCO_val2014_000000318543.jpg,A kid on his skate board performing a trick on a bench.
dataset/SMALL_images/val/COCO_val2014_000000270351.jpg,Three pigeons lined up on a roof below a window.
dataset/SMALL_images/val/COCO_val2014_000000479129.jpg,"A plate with bananas, ice cream and soda on it."
dataset/SMALL_images/val/COCO_val2014_000000346586.jpg,Someone holding a remote control in their hand
dataset/SMALL_images/val/COCO_val2014_000000198415.jpg,A group of people are sitting around tables and clapping.
dataset/SMALL_images/val/COCO_val2014_000000526364.jpg,"A kitchen has a refrigerator, stove, and sink."
dataset/SMALL_images/val/COCO_val2014_000000526486.jpg,A bushel of oranges have stickers on them.
dataset/SMALL_images/val/COCO_val2014_000000268729.jpg,People viewing an outdoor zoo area with zebras and giraffe.
dataset/SMALL_images/val/COCO_val2014_000000234607.jpg,A man and woman playing a video game while holding hands over their heads.
dataset/SMALL_images/val/COCO_val2014_000000449312.jpg,a woman standing near some cakes in a glass
dataset/SMALL_images/val/COCO_val2014_000000297017.jpg,A mother duck with her ducklings in a pond.
dataset/SMALL_images/val/COCO_val2014_000000201727.jpg,A living room with ample seating room and a sliding glass door.
dataset/SMALL_images/val/COCO_val2014_000000268239.jpg,A man standing in front of a brick oven holding a poker.
dataset/SMALL_images/val/COCO_val2014_000000466736.jpg,a bunch of bananas hanging from a wire
dataset/SMALL_images/val/COCO_val2014_000000534915.jpg,a man with a frisbe in hand gets cheered on by other people
dataset/SMALL_images/val/COCO_val2014_000000011742.jpg,A glass of red wine sits beside the bottle for a refill as a piece of cake goes untouched in the back.
dataset/SMALL_images/val/COCO_val2014_000000537620.jpg,Several bicycles are stood up outside a noodle restaurant.
dataset/SMALL_images/val/COCO_val2014_000000037709.jpg,A stop sign in front of an intersection.
dataset/SMALL_images/val/COCO_val2014_000000136140.jpg,Person texting on a cell phone with a keyboard.
dataset/SMALL_images/val/COCO_val2014_000000303994.jpg,A vase with flowers next to a clock
dataset/SMALL_images/val/COCO_val2014_000000533900.jpg,An outhouse is shown with a toilet and window.
dataset/SMALL_images/val/COCO_val2014_000000223093.jpg,A clock tower is displayed by another building.
dataset/SMALL_images/val/COCO_val2014_000000318157.jpg,Two vases with crochet covers sitting in a window sill.
dataset/SMALL_images/val/COCO_val2014_000000471641.jpg,A smiling man in a nice hat in a car.
dataset/SMALL_images/val/COCO_val2014_000000085162.jpg,It's good to get a view of the outside world sometimes.
dataset/SMALL_images/val/COCO_val2014_000000559047.jpg,A cat is sitting on a chair in a garden.
dataset/SMALL_images/val/COCO_val2014_000000210501.jpg,Red train carrying passengers under trees in daytime.
dataset/SMALL_images/val/COCO_val2014_000000452899.jpg,People are flying their kites in a large field.
dataset/SMALL_images/val/COCO_val2014_000000092177.jpg,The birthday cake has dark and light blue frosting.
dataset/SMALL_images/val/COCO_val2014_000000190033.jpg,A plate topped with broccoli chicken covered in sauce.
dataset/SMALL_images/val/COCO_val2014_000000379310.jpg,a laptop computer a keyboard with a screen a mouse and home phone
dataset/SMALL_images/val/COCO_val2014_000000405004.jpg,A white couch sitting in a living room next to a coffee table.
dataset/SMALL_images/val/COCO_val2014_000000271148.jpg,A giraffe eating leaves out of a tall tree.
dataset/SMALL_images/val/COCO_val2014_000000149890.jpg,Two zebras watched by a giraffe graze on green grass beneath a tree.
dataset/SMALL_images/val/COCO_val2014_000000041638.jpg,A happy woman posing on the slopes of a ski resort
dataset/SMALL_images/val/COCO_val2014_000000135042.jpg,close up of a street sign with a sky in the back ground
dataset/SMALL_images/val/COCO_val2014_000000008853.jpg,a skier jumps over a mound of snow in a snowy mountain top
dataset/SMALL_images/val/COCO_val2014_000000343149.jpg,People stand outside of a series of stores.
dataset/SMALL_images/val/COCO_val2014_000000549242.jpg,two surfers and one is surfing on a wave
dataset/SMALL_images/val/COCO_val2014_000000504586.jpg,The bedroom in the hotel room is clean and ready for guest to use.
dataset/SMALL_images/val/COCO_val2014_000000561042.jpg,A young man carrying a surfboard with another balanced on his head walking down the beach at dusk.
dataset/SMALL_images/val/COCO_val2014_000000537005.jpg,there are two parking meters that are covered in snow
dataset/SMALL_images/val/COCO_val2014_000000217760.jpg,A leather satchel opened up containing various cutting tools.
dataset/SMALL_images/val/COCO_val2014_000000058754.jpg,A skier is jumping down a snow covered mountain.
dataset/SMALL_images/val/COCO_val2014_000000146936.jpg,A man and his wife eat street foo din a city
dataset/SMALL_images/val/COCO_val2014_000000517807.jpg,A person talks on a cell phone as they sit on a red barrel.
dataset/SMALL_images/val/COCO_val2014_000000301221.jpg,A person spreading jam on bread over a pizza.
dataset/SMALL_images/val/COCO_val2014_000000013774.jpg,A person standing in shore of beach with a frisbee in the sky.
dataset/SMALL_images/val/COCO_val2014_000000218439.jpg,A kid on a bed with dozens of photos on the wall behind him.
dataset/SMALL_images/val/COCO_val2014_000000214241.jpg,A horse is standing in a grassy field is looking into a camera.
dataset/SMALL_images/val/COCO_val2014_000000286849.jpg,Four giraffes sticking their heads through a hole in some large rocks.
dataset/SMALL_images/val/COCO_val2014_000000320706.jpg,A blending mixer sitting on a kitchen counter.
dataset/SMALL_images/val/COCO_val2014_000000361913.jpg,A group of athletes are performing in a sport field.
dataset/SMALL_images/val/COCO_val2014_000000573791.jpg,There is a mug with a fork in it and an unidentifiable liquid.
dataset/SMALL_images/val/COCO_val2014_000000529590.jpg,A bearded man in glasses and his cat
dataset/SMALL_images/val/COCO_val2014_000000509531.jpg,three groups of yellow flowers in vases on table
dataset/SMALL_images/val/COCO_val2014_000000459987.jpg,a street light is near a large building
dataset/SMALL_images/val/COCO_val2014_000000516341.jpg,man working on al laptop with multiple stickers on the back of it.
dataset/SMALL_images/val/COCO_val2014_000000059952.jpg,A man in glasses is wearing a tie with extraterrestrials on it.
dataset/SMALL_images/val/COCO_val2014_000000085944.jpg,The bartender is pouring wine into wine glasses.
dataset/SMALL_images/val/COCO_val2014_000000519351.jpg,A young man is sitting on the side of a bus eating a hot dog.
dataset/SMALL_images/val/COCO_val2014_000000133622.jpg,A slice of casserole with steamed broccoli on a plate.
dataset/SMALL_images/val/COCO_val2014_000000383211.jpg,A beautiful woman wearing glasses while taking a selfie.
dataset/SMALL_images/val/COCO_val2014_000000571746.jpg,A train goes down the side of a mountain in the snow.
dataset/SMALL_images/val/COCO_val2014_000000246672.jpg,A large elephant and a small elephant standing in water.
dataset/SMALL_images/val/COCO_val2014_000000552503.jpg,A black stove with several pots of food.
dataset/SMALL_images/val/COCO_val2014_000000042102.jpg,A man wearing a skirt and stockings like a woman.
dataset/SMALL_images/val/COCO_val2014_000000208363.jpg,A group of people sitting around eating pizza together.
dataset/SMALL_images/val/COCO_val2014_000000156651.jpg,A woman in glasses is standing next to a man in a suit.
dataset/SMALL_images/val/COCO_val2014_000000159203.jpg,A fire hydrant on a sidewalk along a street.
dataset/SMALL_images/val/COCO_val2014_000000361111.jpg,A man standing in front of a hello kitty tv with a cat sleeping on top of it.
dataset/SMALL_images/val/COCO_val2014_000000168243.jpg,The girl with blue hair stands under the umbrella
dataset/SMALL_images/val/COCO_val2014_000000261779.jpg,A women is waiting while sitting on a large trunk
dataset/SMALL_images/val/COCO_val2014_000000055429.jpg,"There are two hot dogs on the plate, one half eaten."
dataset/SMALL_images/val/COCO_val2014_000000327769.jpg,"A cat lying inside a sink with a hair brush, sanitizer and toothpaste on top"
dataset/SMALL_images/val/COCO_val2014_000000521285.jpg,A herd of giraffe walking through a lush grass covered field.
dataset/SMALL_images/val/COCO_val2014_000000211487.jpg,A red and white fire hydrant is on the lawn.
dataset/SMALL_images/val/COCO_val2014_000000553522.jpg,A giraffe that is bent over and you can see it's tail.
dataset/SMALL_images/val/COCO_val2014_000000054123.jpg,The zebras are standing around and grazing in the pasture.
dataset/SMALL_images/val/COCO_val2014_000000382855.jpg,A person sitting on the ground with a cell phone.
dataset/SMALL_images/val/COCO_val2014_000000086133.jpg,A rusted hydrant with a train in the background.
dataset/SMALL_images/val/COCO_val2014_000000090520.jpg,there are two stuffed bears that are dressed up
dataset/SMALL_images/val/COCO_val2014_000000025809.jpg,a close up of a fire hydrant on a side walk
dataset/SMALL_images/val/COCO_val2014_000000482436.jpg,The woman in the diner and the man looking into the window are making eye contact.
dataset/SMALL_images/val/COCO_val2014_000000028676.jpg,A guy catching a Frisbee in a large field.
dataset/SMALL_images/val/COCO_val2014_000000266437.jpg,Someone skateboarding in the park and doing a trick in the air.
dataset/SMALL_images/val/COCO_val2014_000000542147.jpg,A grass field with animals and buildings behind them.
dataset/SMALL_images/val/COCO_val2014_000000313585.jpg,"A living area with sofas, chairs and shelves."
dataset/SMALL_images/val/COCO_val2014_000000000831.jpg,A man on a skateboard is performing a trick at the park.
dataset/SMALL_images/val/COCO_val2014_000000295138.jpg,a young man is doing tricks on his skateboard
dataset/SMALL_images/val/COCO_val2014_000000554377.jpg,A view of inside of a car where a cat is laying down.
