filepath,caption
dataset/images/val/COCO_val2014_000000373284.jpg,A row of large business signs in the daytime.
dataset/images/val/COCO_val2014_000000155087.jpg,A small white bird standing on top of a dirt field.
dataset/images/val/COCO_val2014_000000358086.jpg,A couple of  young girls playing a game of frisbee.
dataset/images/val/COCO_val2014_000000334469.jpg,A family preparing to launch a kite at a waterside park.
dataset/images/val/COCO_val2014_000000128476.jpg,"Two women are looking at many colorful, heart shaped cakes."
dataset/images/val/COCO_val2014_000000425634.jpg,A stationary train sitting on the train tracks.
dataset/images/val/COCO_val2014_000000050521.jpg,A very small and cramped bathroom with a small child's potty chair.
dataset/images/val/COCO_val2014_000000084200.jpg,A yellow fire hydrant with a black beanie on top.
dataset/images/val/COCO_val2014_000000327323.jpg,A white toilet sitting next to a white bath tub.
dataset/images/val/COCO_val2014_000000420579.jpg,A guy walking in the snow next to some skis.
dataset/images/val/COCO_val2014_000000522301.jpg,A faded red fire hydrant on a sidewalk near a building.
dataset/images/val/COCO_val2014_000000275496.jpg,A group of people standing outside of a very tall building.
dataset/images/val/COCO_val2014_000000475024.jpg,A vase of flowers that is on a table.
dataset/images/val/COCO_val2014_000000361623.jpg,The young man in shorts tosses the frisbee to his partner.
dataset/images/val/COCO_val2014_000000020161.jpg,A young man reading aloud from a book.
dataset/images/val/COCO_val2014_000000229295.jpg,two people side by side on two different boats
dataset/images/val/COCO_val2014_000000548275.jpg,A black and white perched on a rock
dataset/images/val/COCO_val2014_000000444382.jpg,A house scene with focus on the dining room and kitchen.
dataset/images/val/COCO_val2014_000000095336.jpg,A young boy sits at a table outdoors eating food.
dataset/images/val/COCO_val2014_000000010844.jpg,The kitchen has five beams running across the ceiling.
dataset/images/val/COCO_val2014_000000305404.jpg,A horse standing under a building next to a crowd of people.
dataset/images/val/COCO_val2014_000000031202.jpg,A snow skier is holding his skis on his shoulder.
dataset/images/val/COCO_val2014_000000151988.jpg,A picture of two people sitting on a bench.
dataset/images/val/COCO_val2014_000000266206.jpg,A bathroom with the lights on visible through a slightly ajar door.
dataset/images/val/COCO_val2014_000000133002.jpg,A man and women riding a moto cylce down a high way.
dataset/images/val/COCO_val2014_000000328354.jpg,Abandoned building interior with open refrigerator and two chairs
dataset/images/val/COCO_val2014_000000227730.jpg,A cat is curled up inside a bowl.
dataset/images/val/COCO_val2014_000000215826.jpg,A close up picture of a park bench with peeling paint.
dataset/images/val/COCO_val2014_000000149964.jpg,A train is stopped at the station in an old photo.
dataset/images/val/COCO_val2014_000000305540.jpg,An art sculpture of scissors balancing on their points in front of a castle.
dataset/images/val/COCO_val2014_000000427649.jpg,A small white boat sits on some calm water under a snow capped mountain.
dataset/images/val/COCO_val2014_000000022129.jpg,A bamboo bench with a backpack sitting on top of it.
dataset/images/val/COCO_val2014_000000129159.jpg,A large clock tower stands above the city.
dataset/images/val/COCO_val2014_000000094607.jpg,Man in funny hat eating a coffee with an assortment of breakfast items.
dataset/images/val/COCO_val2014_000000499802.jpg,Police escort drive motorcycles down street as people stand by on both sides watching
dataset/images/val/COCO_val2014_000000529151.jpg,A table with several dishes of Asian food
dataset/images/val/COCO_val2014_000000072776.jpg,A passenger jet being serviced on a runway in an airport.
dataset/images/val/COCO_val2014_000000305004.jpg,A person riding the waves on a surfboard.
dataset/images/val/COCO_val2014_000000205289.jpg,A PICTURE OF A  MAN IN A TRUCK DATED 1917
dataset/images/val/COCO_val2014_000000286106.jpg,a young boy holding a cell phone with a picture of himself
dataset/images/val/COCO_val2014_000000241466.jpg,An elephant statue in front of a rack of bikes.
dataset/images/val/COCO_val2014_000000559884.jpg,the man is holding a stop sign as the truck approaches
dataset/images/val/COCO_val2014_000000435034.jpg,"Rural train depot, level crossing and buildings"
dataset/images/val/COCO_val2014_000000230619.jpg,a brown dog with a very big eyes
dataset/images/val/COCO_val2014_000000453040.jpg,A wedding cake sitting on a table with flowers
dataset/images/val/COCO_val2014_000000026512.jpg,A baseball player is about to throw his pitch.
dataset/images/val/COCO_val2014_000000060049.jpg,A street sign is filled with various stickers.
dataset/images/val/COCO_val2014_000000295451.jpg,People in uniform and in costume march through the street.
dataset/images/val/COCO_val2014_000000215755.jpg,A woman sitting on a cement ledge with a suit case.
dataset/images/val/COCO_val2014_000000501538.jpg,there is a woman that is standing and smiling and holding bananas
dataset/images/val/COCO_val2014_000000428357.jpg,Air Force plane on a runway with several other planes.
dataset/images/val/COCO_val2014_000000061720.jpg,a giraffe that is eating some wood off a tree
dataset/images/val/COCO_val2014_000000492878.jpg,A close up of a bathroom sink with a cup and toothbrushes.
dataset/images/val/COCO_val2014_000000361046.jpg,A person riding the waves on their surf board.
dataset/images/val/COCO_val2014_000000464149.jpg,A narrow city street is dimly lit near a clock.
dataset/images/val/COCO_val2014_000000525587.jpg,a close up of an older rusted car
dataset/images/val/COCO_val2014_000000224740.jpg,A beautiful home which is left with the door open to beautiful scenery.
dataset/images/val/COCO_val2014_000000246252.jpg,A pair of snowboarders gliding across the snow.
dataset/images/val/COCO_val2014_000000273551.jpg,A row of motorcycles parked on the side of a road.
dataset/images/val/COCO_val2014_000000429633.jpg,An old black and white photo of a man standing next to a motorcycle.
dataset/images/val/COCO_val2014_000000398661.jpg,A kitchen counter with appliance and utensils all around.
dataset/images/val/COCO_val2014_000000405648.jpg,A woman walking down a street with a bag of luggage.
dataset/images/val/COCO_val2014_000000187821.jpg,Two adults watch as a young baby holds a tennis racket.
dataset/images/val/COCO_val2014_000000298830.jpg,A cow in a green pasture looking over a fence.
dataset/images/val/COCO_val2014_000000416523.jpg,A man is holding on to his bicycle working on something.
dataset/images/val/COCO_val2014_000000453757.jpg,Three men going after a soccer ball on the field.
dataset/images/val/COCO_val2014_000000363522.jpg,A man riding on top of a hand rail with a skateboard.
dataset/images/val/COCO_val2014_000000538533.jpg,Street sign at the corner of Spencer and 6th Street.
dataset/images/val/COCO_val2014_000000540860.jpg,A green car on display next to a busy street.
dataset/images/val/COCO_val2014_000000163219.jpg,A red double decker sight seeing bus driving down the street
dataset/images/val/COCO_val2014_000000232488.jpg,Two people look at a computer screen together.
dataset/images/val/COCO_val2014_000000493395.jpg,flowers growing by a wood rail fence and a train
dataset/images/val/COCO_val2014_000000183650.jpg,The baby girl was playing with her carrot.
dataset/images/val/COCO_val2014_000000262531.jpg,A man riding a skateboard on a street near a park.
dataset/images/val/COCO_val2014_000000308587.jpg,A few para-surfers on the water near a beach.
dataset/images/val/COCO_val2014_000000473468.jpg,A baby elephant following a larger elephant through the grass.
dataset/images/val/COCO_val2014_000000266376.jpg,A baseball player holding a bat on a field.
dataset/images/val/COCO_val2014_000000114744.jpg,The people are trying to wait out the rain storm.
dataset/images/val/COCO_val2014_000000020481.jpg,A laptop computer is sitting on a desk with a mouse and coffee cup.
dataset/images/val/COCO_val2014_000000447242.jpg,Two people are flying kites in the grass.
dataset/images/val/COCO_val2014_000000482574.jpg,A man stands in front of a display of fruit bunches.
dataset/images/val/COCO_val2014_000000541202.jpg,Fans watching a batter take his practice swings.
dataset/images/val/COCO_val2014_000000357888.jpg,A man holding a yellow kite while standing in a room.
dataset/images/val/COCO_val2014_000000149550.jpg,A sink sitting in the middle of a bunch of clutter.
dataset/images/val/COCO_val2014_000000360529.jpg,a bunch of items on a store shelf
dataset/images/val/COCO_val2014_000000493805.jpg,Two giraffes on grassy field with rocks and trees around.
dataset/images/val/COCO_val2014_000000357758.jpg,"A rider in jeans, a jacket and a helmet sits on a bright blue motorcycle outside Flying Tiger Motorcycles."
dataset/images/val/COCO_val2014_000000438038.jpg,a small bird on a fallen branch near other trees
dataset/images/val/COCO_val2014_000000342367.jpg,A television with two men and a woman on the screen.
dataset/images/val/COCO_val2014_000000307265.jpg,A dog finds wonderful things to sniff in the oddest places.
dataset/images/val/COCO_val2014_000000052966.jpg,Three people posing for the camera in a dimmly lit room.
dataset/images/val/COCO_val2014_000000308466.jpg,"A picture of a white bathroom with a sink,toilet and bathtub."
dataset/images/val/COCO_val2014_000000262162.jpg,"A bedroom that has a desk, chair, and bed in it."
dataset/images/val/COCO_val2014_000000410068.jpg,A woman walking down the street holding an umbrella.
dataset/images/val/COCO_val2014_000000156754.jpg,A small bathroom with a striped tile floor.
dataset/images/val/COCO_val2014_000000264180.jpg,A couple of cows standing inside of an animal pen.
dataset/images/val/COCO_val2014_000000165818.jpg,3 bananas sit in an ornate bowl on a table next to mail
dataset/images/val/COCO_val2014_000000387478.jpg,There is a black and white photo of a cat behind a fence
dataset/images/val/COCO_val2014_000000515993.jpg,this is blueberry pie from the old days
dataset/images/val/COCO_val2014_000000419624.jpg,A green and white train on the tracks next to row of trees.
dataset/images/val/COCO_val2014_000000198811.jpg,A red fire hydrant on the side of the street.
dataset/images/val/COCO_val2014_000000291582.jpg,Head of a zebra with a grassy field in the background.
dataset/images/val/COCO_val2014_000000033994.jpg,A big yellow flower in a small vase on display at a flower show.
dataset/images/val/COCO_val2014_000000359851.jpg,The people are wearing costumes and selling items on the street.
dataset/images/val/COCO_val2014_000000180130.jpg,The two people are proud of their unusual cake.
dataset/images/val/COCO_val2014_000000026393.jpg,A black and red train engine next to train station.
dataset/images/val/COCO_val2014_000000291256.jpg,Man in black shorts and red shirt playing tennis.
dataset/images/val/COCO_val2014_000000317939.jpg,A skier is in mid air over the snow.
dataset/images/val/COCO_val2014_000000415840.jpg,A grey train passes on a city street.
dataset/images/val/COCO_val2014_000000019142.jpg,A jet flying high above a statue on a clock tower.
dataset/images/val/COCO_val2014_000000575367.jpg,"A kitchen has glazed, white bricks and a silver stove."
dataset/images/val/COCO_val2014_000000205103.jpg,a small kitten on the floor looking up while standing near some stuff
dataset/images/val/COCO_val2014_000000376372.jpg,This is a woman blowing out the candles on her birthday cake.
dataset/images/val/COCO_val2014_000000058849.jpg,A dog has a frisbee in its mouth.
dataset/images/val/COCO_val2014_000000062398.jpg,Two cats that are laying next to each other.
dataset/images/val/COCO_val2014_000000522418.jpg,A woman marking a cake with the back of a chef's knife.
dataset/images/val/COCO_val2014_000000174018.jpg,"Two teddy bears a pink one, and a tan one. The tan bear is wearing a pink shirt that says the harvey girls."
dataset/images/val/COCO_val2014_000000499143.jpg,a woman in a red top riding a horse thats jumping a fence
dataset/images/val/COCO_val2014_000000180289.jpg,A man is crouched down playing a WII game.
dataset/images/val/COCO_val2014_000000131516.jpg,A teddy bear is in front of a glowing light
dataset/images/val/COCO_val2014_000000277020.jpg,A man sitting at a bar being served by a woman
dataset/images/val/COCO_val2014_000000248752.jpg,There is a man holding a baseball bat in his hands.
dataset/images/val/COCO_val2014_000000017741.jpg,Three horse and buggies are parked out in front of a building that has three steeples.
dataset/images/val/COCO_val2014_000000145523.jpg,A toilet seat is left open inside of a bathroom.
dataset/images/val/COCO_val2014_000000295359.jpg,A large black raven perched on the top of a wooden bench.
dataset/images/val/COCO_val2014_000000460073.jpg,A man in a jacket making a peace sign and taking his picture with a cell phone.
dataset/images/val/COCO_val2014_000000496093.jpg,"An old bench is surrounded by colorful, fallen, fall leaves."
dataset/images/val/COCO_val2014_000000040497.jpg,Group of people driving alongside a group of red umbrellas.
dataset/images/val/COCO_val2014_000000037709.jpg,A stop sign is shown on the corner of the street.
dataset/images/val/COCO_val2014_000000548713.jpg,Two horses attached to a horse drawn carriage.
dataset/images/val/COCO_val2014_000000239773.jpg,Baseball player in blue and white uniform swinging at a ball.
dataset/images/val/COCO_val2014_000000226412.jpg,A man working in a room with a bunch of laptops.
dataset/images/val/COCO_val2014_000000378712.jpg,Four dishes are on a table with many small toy babies in them.
dataset/images/val/COCO_val2014_000000165986.jpg,A young man at the top of a ski slope with skis in hand.
dataset/images/val/COCO_val2014_000000077222.jpg,some little girls presenting leis to service men
dataset/images/val/COCO_val2014_000000196841.jpg,Two surfers are getting out of the water after catching a wave
dataset/images/val/COCO_val2014_000000013774.jpg,A man standing at the beach shoreline and watching the sunset.
dataset/images/val/COCO_val2014_000000256577.jpg,A dog jumping for a frisbee a man has thrown.
dataset/images/val/COCO_val2014_000000091899.jpg,A mother sheep laying in a field with two babies
dataset/images/val/COCO_val2014_000000385103.jpg,A room filled with different types of items all around.
dataset/images/val/COCO_val2014_000000151393.jpg,numerous signs attached to a post with bald trees behind them
dataset/images/val/COCO_val2014_000000152751.jpg,"A desk area with a window view with mugs, tablets, and books."
dataset/images/val/COCO_val2014_000000211386.jpg,A big white bus on the crosstown route.
dataset/images/val/COCO_val2014_000000142698.jpg,A man is holding up a cluster of bananas.
dataset/images/val/COCO_val2014_000000222991.jpg,A pair of tall black boots and a closed red umbrella in the corner.
dataset/images/val/COCO_val2014_000000275111.jpg,A man is walking on a sidewalk as people sit.
dataset/images/val/COCO_val2014_000000278203.jpg,A man rides a bicycle carrying snow skis.
dataset/images/val/COCO_val2014_000000446984.jpg,"A group of bicyclists with ""Running with Scissors"" moto."
dataset/images/val/COCO_val2014_000000066524.jpg,A man standing on top of a baseball field.
dataset/images/val/COCO_val2014_000000015180.jpg,A fully furnished living room/dining room is displayed.
dataset/images/val/COCO_val2014_000000020459.jpg,Two men are outside playing with a frisbee.
dataset/images/val/COCO_val2014_000000379488.jpg,A person riding a wave on top of a surfboard.
dataset/images/val/COCO_val2014_000000224664.jpg,People are on the beach flying kites that look like arches in the sky.
dataset/images/val/COCO_val2014_000000345499.jpg,The elephant is taking a bath in the mudhole.
dataset/images/val/COCO_val2014_000000080725.jpg,A cyclist checks his wrist heart rain monitor in front of a stop sign.
dataset/images/val/COCO_val2014_000000346968.jpg,A woman in uniform is talking on a cell phone.
dataset/images/val/COCO_val2014_000000174159.jpg,The cows stand in the field among the hills.
dataset/images/val/COCO_val2014_000000014681.jpg,A dog stretching with the ocean in the background.
dataset/images/val/COCO_val2014_000000070739.jpg,a couple of women smile as they hold wine glasses
dataset/images/val/COCO_val2014_000000540834.jpg,A man on a surfboard in the water.
dataset/images/val/COCO_val2014_000000506656.jpg,a man pets a horse attached to other horses
dataset/images/val/COCO_val2014_000000116341.jpg,Four kids sit at a table eating a desert.
dataset/images/val/COCO_val2014_000000306247.jpg,a man holding an ice cream cone on sidewalk in front of a store front.
dataset/images/val/COCO_val2014_000000151962.jpg,An adorable brown and white dog  hanging it's head out of a window.
dataset/images/val/COCO_val2014_000000424880.jpg,A large slab of sponge cake sits upon a flowery plate.
dataset/images/val/COCO_val2014_000000387079.jpg,Two girls soccer teams are playing a game of soccer.
dataset/images/val/COCO_val2014_000000022446.jpg,A dish of meat with rice and other dishes
dataset/images/val/COCO_val2014_000000482574.jpg,Man displaying local fruit and bananas for sale
dataset/images/val/COCO_val2014_000000322577.jpg,A wooden desk with a laptop computer and a desktop computer that are both open.
dataset/images/val/COCO_val2014_000000373662.jpg,A plate with a sandwich cut in half and a plate of soup.
dataset/images/val/COCO_val2014_000000195918.jpg,"An office work station with two computer monitors, and laptop."
dataset/images/val/COCO_val2014_000000500116.jpg,there is a frisbee team taking a team photo
dataset/images/val/COCO_val2014_000000544695.jpg,Picture of men playing tennis with the ball and racket serving reverse roles.
dataset/images/val/COCO_val2014_000000021327.jpg,A table with a beer and a pizza on it.
dataset/images/val/COCO_val2014_000000183914.jpg,A man with a smoke is holding his flip phone.
dataset/images/val/COCO_val2014_000000368648.jpg,a white and blue tram some cars a street and buildings
dataset/images/val/COCO_val2014_000000243875.jpg,A pitcher preparing to pitch in a desert game of baseball.
dataset/images/val/COCO_val2014_000000311531.jpg,An orange cat walking into a wink on a bathroom counter.
dataset/images/val/COCO_val2014_000000467484.jpg,A red fire hydrant with two red buffer poles.
dataset/images/val/COCO_val2014_000000354241.jpg,A girl who is looking at a cow.
dataset/images/val/COCO_val2014_000000420958.jpg,A plane taking in the view of a mountainside.
dataset/images/val/COCO_val2014_000000350068.jpg,Blue and white passenger train sitting in a storage yard.
dataset/images/val/COCO_val2014_000000504900.jpg,A man wearing glasses holds his dog in his lap
dataset/images/val/COCO_val2014_000000532867.jpg,The sand area of a beach that has water on it and a woman with an umbrella over her head standing on the sand.
dataset/images/val/COCO_val2014_000000269786.jpg,A man riding a surfboard on top of a flowing river.
dataset/images/val/COCO_val2014_000000047181.jpg,a group of people playing frisbee on a grass field.
dataset/images/val/COCO_val2014_000000183833.jpg,A red stop sign over a yellow pedestrian crossing sign.
dataset/images/val/COCO_val2014_000000158982.jpg,A powder room with a granite countertop and an abstract print on the wall.
dataset/images/val/COCO_val2014_000000021924.jpg,Two woman on the beach holding their surfboards
dataset/images/val/COCO_val2014_000000500723.jpg,A cat cleaning itself on an up-side down chair.
dataset/images/val/COCO_val2014_000000535242.jpg,A stop sign with graffiti written on it.
dataset/images/val/COCO_val2014_000000043344.jpg,A coach talking to a tennis player sitting on a bench during a tennis event.
dataset/images/val/COCO_val2014_000000009105.jpg,A man in suit and tie standing by a white wall.
dataset/images/val/COCO_val2014_000000468632.jpg,A group of men that are on a field playing frisbee.
dataset/images/val/COCO_val2014_000000299409.jpg,A road sign that says road work has ended
dataset/images/val/COCO_val2014_000000373034.jpg,a close up of a young person in a bed
dataset/images/val/COCO_val2014_000000258516.jpg,A cricket inside of a small cage on a table..
dataset/images/val/COCO_val2014_000000233298.jpg,An airplane soaring through the air while lifting its landing gear.
dataset/images/val/COCO_val2014_000000262505.jpg,"Cars are crossing paths in an intersection, nearing accident."
dataset/images/val/COCO_val2014_000000165056.jpg,There is a human head in between the two Giraffes.
dataset/images/val/COCO_val2014_000000323760.jpg,A ugly bathroom with a section of the wall missing.
dataset/images/val/COCO_val2014_000000173797.jpg,A bus with stripes is on the street outside of some buildings.
dataset/images/val/COCO_val2014_000000294918.jpg,a retail shop filled with all kinds of bicycles and a window
dataset/images/val/COCO_val2014_000000312416.jpg,Two baseball players who are sitting in the dirt.
dataset/images/val/COCO_val2014_000000335473.jpg,A microwave and a television sitting on the street.
dataset/images/val/COCO_val2014_000000547383.jpg,two sheep laying in a field of grass
dataset/images/val/COCO_val2014_000000458721.jpg,Two flying disks on the ground next to a water bottle.
dataset/images/val/COCO_val2014_000000057645.jpg,Two adults with umbrellas and two children walking in the rain.
dataset/images/val/COCO_val2014_000000570866.jpg,A man with a bat and an umpire play baseball.
dataset/images/val/COCO_val2014_000000180202.jpg,The vegetables are cooking in the frying pan.
dataset/images/val/COCO_val2014_000000477792.jpg,AN IMAGE OF A BUNCH OF PRETTY RED ROSES IN A BLUE BUCKET
dataset/images/val/COCO_val2014_000000141795.jpg,"Open toilet and reflected shower stall in a small, cluttered bathroom."
dataset/images/val/COCO_val2014_000000497476.jpg,Four kids posing for a picture with a teddy bear.
dataset/images/val/COCO_val2014_000000223789.jpg,This is someones sink in their bathroom in their home.
dataset/images/val/COCO_val2014_000000562345.jpg,A woman standing in front of a cement wall looking at her cellphone.
dataset/images/val/COCO_val2014_000000004700.jpg,Many young children play soccer on a field.
dataset/images/val/COCO_val2014_000000315790.jpg,a room with a computer monitor and a black cat on a chair
dataset/images/val/COCO_val2014_000000527625.jpg,A very big cute black bear walking in the woods.
dataset/images/val/COCO_val2014_000000401429.jpg,A boy walking in the ocean with a surf board under his hand.
dataset/images/val/COCO_val2014_000000007149.jpg,A woman washing a lam with a hose.
dataset/images/val/COCO_val2014_000000367619.jpg,A cake on a counter with a mixer behind it.
dataset/images/val/COCO_val2014_000000074096.jpg,A traffic light is green at a city intersection.
dataset/images/val/COCO_val2014_000000070603.jpg,A YOUNG BLACK COW IS IN SOME SORT OF OUTDOOR INCLOSURE
dataset/images/val/COCO_val2014_000000100978.jpg,A group of pedestrians waiting to cross the street
dataset/images/val/COCO_val2014_000000460507.jpg,A plate that has a sandwich and bowl of soup on it.
dataset/images/val/COCO_val2014_000000117125.jpg,A train in the snowy wilderness going around a curve.
dataset/images/val/COCO_val2014_000000475043.jpg,A woman taking a sip of a beer by people with laptops.
dataset/images/val/COCO_val2014_000000431113.jpg,A man riding a back while a passenger stands on the back.
dataset/images/val/COCO_val2014_000000400317.jpg,A man swinging his racket while playing tennis in front of a crowd.
dataset/images/val/COCO_val2014_000000367195.jpg,A Corgi dog resting on frizzy beige carpet
dataset/images/val/COCO_val2014_000000086472.jpg,Sleek train that is parked at the station
dataset/images/val/COCO_val2014_000000506401.jpg,People standing by and taking pics of statues of two cats
dataset/images/val/COCO_val2014_000000226008.jpg,A couple of people riding a jet-ski on top of water.
dataset/images/val/COCO_val2014_000000065227.jpg,Girl wearing Girl Scouts uniform holding an object in her hand near a fence.
dataset/images/val/COCO_val2014_000000549112.jpg,The person is cutting the crusts off of the sandwiches.
dataset/images/val/COCO_val2014_000000450127.jpg,A living room with a blue couch with a red area rug and a fire place in the corner.
dataset/images/val/COCO_val2014_000000169331.jpg,A man standing with a stroller next to a busy street.
dataset/images/val/COCO_val2014_000000516733.jpg,A man with a glove waiting to catch a baseball that is coming his way.
dataset/images/val/COCO_val2014_000000092634.jpg,"A sandwich, fries and pickle sitting on a plate."
dataset/images/val/COCO_val2014_000000412813.jpg,a big umbrella sitting on the beach
dataset/images/val/COCO_val2014_000000574108.jpg,A bunch of people that are cross country skiing up a curved trail.
dataset/images/val/COCO_val2014_000000122777.jpg,A computer desk top with laptops and a monitor.
dataset/images/val/COCO_val2014_000000508418.jpg,A white building stands in the distance while a grassy yard is filled with people and a colorful kit flies in the sky.
dataset/images/val/COCO_val2014_000000028714.jpg,A bike is parked next to a decorated wall.
dataset/images/val/COCO_val2014_000000221350.jpg,A businessman showing off a unique red tie.
dataset/images/val/COCO_val2014_000000008016.jpg,A small yellow plane is flying in the air.
dataset/images/val/COCO_val2014_000000003793.jpg,A bus driving past a stone building with a brown roof.
dataset/images/val/COCO_val2014_000000302292.jpg,A man holding a small black and white cat in his hands and placing his face next to it.
dataset/images/val/COCO_val2014_000000441874.jpg,"With a full crowd in the stands, a batter is up to bat and an umpire stands behind him on a baseball field."
dataset/images/val/COCO_val2014_000000070774.jpg,A motorcycle is sitting outside near some plants.
dataset/images/val/COCO_val2014_000000501439.jpg,A male tennis player looks at his tennis racket.
dataset/images/val/COCO_val2014_000000303908.jpg,A wooden bench sitting next to a large body of water.
dataset/images/val/COCO_val2014_000000297146.jpg,A delicious single piece of pizza is being served from a whole pizza on a buffet table.
dataset/images/val/COCO_val2014_000000208473.jpg,A seagull alone on a sandy beach watches the photographer.
dataset/images/val/COCO_val2014_000000137330.jpg,A rowing team in a boat on the water.
dataset/images/val/COCO_val2014_000000124387.jpg,A boy wearing a monkey backpack holding a frisbee.
dataset/images/val/COCO_val2014_000000479011.jpg,"A plate if beef, mashed potatoes, turkey and bread."
dataset/images/val/COCO_val2014_000000468203.jpg,"A table containing an arrangement of teddy bears, a teddy bear book and some desserts."
dataset/images/val/COCO_val2014_000000498657.jpg,A collie in a field tries to catch a wood board.
dataset/images/val/COCO_val2014_000000305060.jpg,A small sliced pizza by a persons hands.
dataset/images/val/COCO_val2014_000000369503.jpg,The old woman is in the kitchen ready to make food
dataset/images/val/COCO_val2014_000000136722.jpg,Very long train running down a rail way over a half mile long.
dataset/images/val/COCO_val2014_000000436315.jpg,A homemade pizza sits on a metal sheet.
dataset/images/val/COCO_val2014_000000519631.jpg,A person that is in the middle of surfing a wave.
dataset/images/val/COCO_val2014_000000372817.jpg,A city street with traffic and pedestrians holding umbrellas.
dataset/images/val/COCO_val2014_000000555356.jpg,some tin foil is wrapped around something in a kitchen
dataset/images/val/COCO_val2014_000000109869.jpg,A dark colored cat that is on a wooden bench and reaching down from the arm rest.
dataset/images/val/COCO_val2014_000000358624.jpg,An orange being held up to a christmas tree bulb.
dataset/images/val/COCO_val2014_000000384827.jpg,A street sign has an angry bird face painted on it.
dataset/images/val/COCO_val2014_000000194352.jpg,Small bear cub standing on its hind legs.
dataset/images/val/COCO_val2014_000000389445.jpg,A bathroom sink sitting under a large mirror.
dataset/images/val/COCO_val2014_000000003014.jpg,A close up of a pizza and a drink on a table.
dataset/images/val/COCO_val2014_000000553330.jpg,A child waits for his ball to be pitched.
dataset/images/val/COCO_val2014_000000293022.jpg,A collection of paintings against a fence outside.
dataset/images/val/COCO_val2014_000000277932.jpg,View of giraffe and zebras out the window of a car.
dataset/images/val/COCO_val2014_000000092059.jpg,Carrots lined up on a wood cutting board with a knife.
dataset/images/val/COCO_val2014_000000458313.jpg,There are a lot of different donuts in the box.
dataset/images/val/COCO_val2014_000000081210.jpg,A couple is walking under an umbrella in the rain.
dataset/images/val/COCO_val2014_000000083364.jpg,A bunch of paper signs that are on a pole.
dataset/images/val/COCO_val2014_000000424271.jpg,Several kids standing around on skateboards outside of a store.
dataset/images/val/COCO_val2014_000000453452.jpg,A white and grey bird in tree with green leaves.
dataset/images/val/COCO_val2014_000000497488.jpg,A cluttered bedroom with an unmade bed and books everywhere
dataset/images/val/COCO_val2014_000000514598.jpg,a person standing on the beach and holding a surfboard
dataset/images/val/COCO_val2014_000000245750.jpg,A couple of animals that are near the rocks.
dataset/images/val/COCO_val2014_000000314667.jpg,a tennis player swinging a racket on a court
dataset/images/val/COCO_val2014_000000057194.jpg,a kitchen counter with chopped broccoli florets and a knife
dataset/images/val/COCO_val2014_000000472034.jpg,"A plate of meat, rice and vegetables are sitting on a table."
dataset/images/val/COCO_val2014_000000406491.jpg,a cat rests its head and paw on a pair of womens shoes
dataset/images/val/COCO_val2014_000000528049.jpg,Two laptops next to each other are open on the desk.
dataset/images/val/COCO_val2014_000000306264.jpg,Looking up at the architecture of a church with a clock steeple
dataset/images/val/COCO_val2014_000000112378.jpg,a table covered with banansas and a coconut
dataset/images/val/COCO_val2014_000000246532.jpg,a person riding a snow board on a snowy slope
dataset/images/val/COCO_val2014_000000272857.jpg,These two poles street signs have the names of two U.S. presidents.
dataset/images/val/COCO_val2014_000000084241.jpg,A group of women in kitchen next to pot.
dataset/images/val/COCO_val2014_000000190218.jpg,Great elephant sitting on the ground with a person on it.
dataset/images/val/COCO_val2014_000000412876.jpg,A young man has just hit a baseball with the bat
dataset/images/val/COCO_val2014_000000146973.jpg,A close up a plate filled with a variety of chocolate desserts
dataset/images/val/COCO_val2014_000000096689.jpg,A city bus driving under a canopy on a city street.
dataset/images/val/COCO_val2014_000000301107.jpg,An orange stripe cat walking into a potted plant.
dataset/images/val/COCO_val2014_000000540209.jpg,A man standing in a kitchen preparing food.
dataset/images/val/COCO_val2014_000000087052.jpg,a couple of people standing inside a kitchen.
dataset/images/val/COCO_val2014_000000133195.jpg,On the tower of the building has a clock displayed.
dataset/images/val/COCO_val2014_000000032609.jpg,An old photo of a man in a suit.
dataset/images/val/COCO_val2014_000000399759.jpg,Woman eating a hot dog standing in front of a fountain.
dataset/images/val/COCO_val2014_000000250440.jpg,A truck parked on a city street with graffiti on it.
dataset/images/val/COCO_val2014_000000162249.jpg,a bathroom with a built in bathtub and walls painted red
dataset/images/val/COCO_val2014_000000268000.jpg,A passenger train on the tracks going under a bridge.
dataset/images/val/COCO_val2014_000000505039.jpg,A herd of cattle under shade next to a body of water.
dataset/images/val/COCO_val2014_000000421976.jpg,The vicious sheep bends down to bite the small black lamb.
dataset/images/val/COCO_val2014_000000254929.jpg,A flat bread topped with arugula is being placed on a restaurant table.
dataset/images/val/COCO_val2014_000000513037.jpg,Roses in a vase in a home setting.
dataset/images/val/COCO_val2014_000000336232.jpg,"A busy street with cars, a motorcycle and a passenger bus"
dataset/images/val/COCO_val2014_000000514249.jpg,A white fire hydrant at dusk sitting on a street corner.
dataset/images/val/COCO_val2014_000000280909.jpg,A little girl holding a tennis racket in her hands.
dataset/images/val/COCO_val2014_000000406201.jpg,A toilet is equipped with digital design for medical purposes.
dataset/images/val/COCO_val2014_000000355908.jpg,A narrow living room with a couch and tv.
dataset/images/val/COCO_val2014_000000090367.jpg,A dog wearing an elf hat sits in the snow.
dataset/images/val/COCO_val2014_000000487003.jpg,A young boy who is laying down and has something in his hand.
